00:00 +0: loading D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/analysis/kemenag_comparison_test.dart
00:00 +0: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/analysis/kemenag_comparison_test.dart: Kemenag comparison analysis ΓÇö Bandung March 2026 (WITH DPL correction)
DPL Correction for elevation 698m: 5 minutes

=== ANALISIS PERBANDINGAN WAKTU SHOLAT ===
Lokasi: Bandung (-6.9175, 107.6191)
Bulan: Maret 2026
Method: Kemenag SIHAT (Fajr 20┬░, Isha 18┬░, Ihtiyat +2 min)

Tgl | Waktu     | App   | Kemenag | Selisih
#556    TestAsyncUtils.guard (package:flutter_test/src/test_async_utils.dart:74:41)
#557    WidgetTester.pump (package:flutter_test/src/widget_tester.dart:652:27)
#558    main.<anonymous closure>.<anonymous closure> (file:///D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/pages/settings/pin_gate_page_test.dart:136:20)
<asynchronous suspension>
#559    testWidgets.<anonymous closure>.<anonymous closure> (package:flutter_test/src/widget_tester.dart:192:15)
<asynchronous suspension>
#560    TestWidgetsFlutterBinding._runTestBody (package:flutter_test/src/binding.dart:1682:5)
<asynchronous suspension>
<asynchronous suspension>
(elided 5 frames from dart:async and package:stack_trace)

ΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉ
ΓòÉΓòÉΓòí EXCEPTION CAUGHT BY WIDGETS LIBRARY Γò₧ΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉ
The following ProviderNotFoundException was thrown building _FocusInheritedScope:
Error: Could not find the correct Provider<WisdomQuoteRepository> above this WisdomQuoteSection
Widget

This happens because you used a `BuildContext` that does not include the provider
of your choice. There are a few common scenarios:

- You added a new provider in your `main.dart` and performed a hot-reload.
  To fix, perform a hot-restart.

- The provider you are trying to read is in a different route.

  Providers are "scoped". So if you insert of provider inside a route, then
  other routes will not be able to access that provider.

- You used a `BuildContext` that is an ancestor of the provider you are trying to read.

  Make sure that WisdomQuoteSection is under your MultiProvider/Provider<WisdomQuoteRepository>.
  This usually happens when you are creating a provider and trying to read it immediately.

  For example, instead of:

  ```
  Widget build(BuildContext context) {
    return Provider<Example>(
      create: (_) => Example(),
      // Will throw a ProviderNotFoundError, because `context` is associated
      // to the widget that is the parent of `Provider<Example>`
      child: Text(context.watch<Example>().toString()),
    );
  }
  ```

  consider using `builder` like so:

  ```
  Widget build(BuildContext context) {
    return Provider<Example>(
      create: (_) => Example(),
      // we use `builder` to obtain a new `BuildContext` that has access to the provider
      builder: (context, child) {
        // No longer throws
        return Text(context.watch<Example>().toString());
      }
    );
  }
  ```

If none of these solutions work, consider asking for help on StackOverflow:
https://stackoverflow.com/questions/tagged/flutter

The relevant error-causing widget was:
  IndexedStack
  IndexedStack:file:///D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/lib/presentation/pages/settings/settings_menu_page.dart:192:26

When the exception was thrown, this was the stack:
#0      Provider._inheritedElementOf (package:provider/src/provider.dart:377:7)
#1      Provider.of (package:provider/src/provider.dart:327:30)
#2      ReadContext.read (package:provider/src/provider.dart:683:21)
#3      _WisdomQuoteSectionState.didChangeDependencies (package:miqotul_khoir_tv/presentation/pages/settings/sections/wisdom_quote_section.dart:45:13)
#4      StatefulElement._firstBuild (package:flutter/src/widgets/framework.dart:5968:11)
#5      ComponentElement.mount (package:flutter/src/widgets/framework.dart:5793:5)
#6      Element.inflateWidget (package:flutter/src/widgets/framework.dart:4587:20)
#7      Element.updateChild (package:flutter/src/widgets/framework.dart:4053:20)
#8      ComponentElement.performRebuild (package:flutter/src/widgets/framework.dart:5841:16)
#9      Element.rebuild (package:flutter/src/widgets/framework.dart:5529:7)
#10     ProxyElement.update (package:flutter/src/widgets/framework.dart:6149:5)
#11     _InheritedNotifierElement.update (package:flutter/src/widgets/inherited_notifier.dart:108:11)
#12     Element.updateChild (package:flutter/src/widgets/framework.dart:4037:15)
#13     ComponentElement.performRebuild (package:flutter/src/widgets/framework.dart:5841:16)
#14     StatefulElement.performRebuild (package:flutter/src/widgets/framework.dart:5982:11)
#15     Element.rebuild (package:flutter/src/widgets/framework.dart:5529:7)
#16     BuildScope._tryRebuild (package:flutter/src/widgets/framework.dart:2750:15)
#17     BuildScope._flushDirtyElements (package:flutter/src/widgets/framework.dart:2807:11)
#18     BuildOwner.buildScope (package:flutter/src/widgets/framework.dart:3111:18)
#19     AutomatedTestWidgetsFlutterBinding.drawFrame (package:flutter_test/src/binding.dart:2131:19)
#20     RendererBinding._handlePersistentFrameCallback (package:flutter/src/rendering/binding.dart:495:5)
#21     SchedulerBinding._invokeFrameCallback (package:flutter/src/scheduler/binding.dart:1430:15)
#22     SchedulerBinding.handleDrawFrame (package:flutter/src/scheduler/binding.dart:1345:9)
#23     AutomatedTestWidgetsFlutterBinding.pump.<anonymous closure> (package:flutter_test/src/binding.dart:1960:9)
#26     TestAsyncUtils.guard (package:flutter_test/src/test_async_utils.dart:74:41)
#27     AutomatedTestWidgetsFlutterBinding.pump (package:flutter_test/src/binding.dart:1949:27)
#28     WidgetTester.pump.<anonymous closure> (package:flutter_test/src/widget_tester.dart:652:53)
#31     TestAsyncUtils.guard (package:flutter_test/src/test_async_utils.dart:74:41)
#32     WidgetTester.pump (package:flutter_test/src/widget_tester.dart:652:27)
#33     main.<anonymous closure>.<anonymous closure> (file:///D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/pages/settings/pin_gate_page_test.dart:138:20)
<asynchronous suspension>
#34     testWidgets.<anonymous closure>.<anonymous closure> (package:flutter_test/src/widget_tester.dart:192:15)
<asynchronous suspension>
#35     TestWidgetsFlutterBinding._runTestBody (package:flutter_test/src/binding.dart:1682:5)
<asynchronous suspension>
<asynchronous suspension>
(elided 5 frames from dart:async and package:stack_trace)

ΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉ
ΓòÉΓòÉΓòí EXCEPTION CAUGHT BY FLUTTER TEST FRAMEWORK Γò₧ΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉ
The following message was thrown:
Multiple exceptions (2) were detected during the running of the current test, and at least one was
unexpected.
ΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉ
00:06 +165 -10: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/pages/settings/settings_menu_page_test.dart: SettingsMenuPage Tests Renders categories correctly
00:06 +165 -10: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/pages/settings/pin_gate_page_test.dart: PinGatePage Tests Navigates to menu on valid PIN [E]
  Test failed. See exception logs above.
  The test description was: Navigates to menu on valid PIN
  
test/presentation/pages/wisdom_preview_page_test.dart:26:7: Error: No named parameter with the name 'sortOrder'.
      sortOrder: 1,
      ^^^^^^^^^
lib/domain/entities/wisdom_quote.dart:30:9: Context: Found this candidate, but the arguments don't match.
  const WisdomQuote({
        ^^^^^^^^^^^
test/presentation/pages/wisdom_preview_page_test.dart:34:7: Error: No named parameter with the name 'sortOrder'.
      sortOrder: 2,
      ^^^^^^^^^
lib/domain/entities/wisdom_quote.dart:30:9: Context: Found this candidate, but the arguments don't match.
  const WisdomQuote({
        ^^^^^^^^^^^
test/presentation/pages/wisdom_preview_page_test.dart:87:45: Error: The argument type 'List<dynamic>' can't be assigned to the parameter type 'List<WisdomQuote>'.
 - 'List' is from 'dart:core'.
 - 'WisdomQuote' is from 'package:miqotul_khoir_tv/domain/entities/wisdom_quote.dart' ('lib/domain/entities/wisdom_quote.dart').
      await tester.pumpWidget(buildTestable(tQuotes));
                                            ^
test/presentation/pages/wisdom_preview_page_test.dart:106:45: Error: The argument type 'List<dynamic>' can't be assigned to the parameter type 'List<WisdomQuote>'.
 - 'List' is from 'dart:core'.
 - 'WisdomQuote' is from 'package:miqotul_khoir_tv/domain/entities/wisdom_quote.dart' ('lib/domain/entities/wisdom_quote.dart').
      await tester.pumpWidget(buildTestable(tQuotes));
                                            ^
test/presentation/pages/wisdom_preview_page_test.dart:122:45: Error: The argument type 'List<dynamic>' can't be assigned to the parameter type 'List<WisdomQuote>'.
 - 'List' is from 'dart:core'.
 - 'WisdomQuote' is from 'package:miqotul_khoir_tv/domain/entities/wisdom_quote.dart' ('lib/domain/entities/wisdom_quote.dart').
      await tester.pumpWidget(buildTestable(tQuotes));
                                            ^
test/presentation/pages/wisdom_preview_page_test.dart:149:45: Error: The argument type 'List<dynamic>' can't be assigned to the parameter type 'List<WisdomQuote>'.
 - 'List' is from 'dart:core'.
 - 'WisdomQuote' is from 'package:miqotul_khoir_tv/domain/entities/wisdom_quote.dart' ('lib/domain/entities/wisdom_quote.dart').
      await tester.pumpWidget(buildTestable(tQuotes));
                                            ^
00:06 +166 -10: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/pages/settings/settings_menu_page_test.dart: SettingsMenuPage Tests Renders categories correctly
00:06 +166 -11: loading D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/pages/wisdom_preview_page_test.dart [E]
  Failed to load "D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/pages/wisdom_preview_page_test.dart":
  Compilation failed for testPath=D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/pages/wisdom_preview_page_test.dart: test/presentation/pages/wisdom_preview_page_test.dart:26:7: Error: No named parameter with the name 'sortOrder'.
        sortOrder: 1,
        ^^^^^^^^^
  lib/domain/entities/wisdom_quote.dart:30:9: Context: Found this candidate, but the arguments don't match.
    const WisdomQuote({
          ^^^^^^^^^^^
  test/presentation/pages/wisdom_preview_page_test.dart:34:7: Error: No named parameter with the name 'sortOrder'.
        sortOrder: 2,
        ^^^^^^^^^
  lib/domain/entities/wisdom_quote.dart:30:9: Context: Found this candidate, but the arguments don't match.
    const WisdomQuote({
          ^^^^^^^^^^^
  test/presentation/pages/wisdom_preview_page_test.dart:87:45: Error: The argument type 'List<dynamic>' can't be assigned to the parameter type 'List<WisdomQuote>'.
   - 'List' is from 'dart:core'.
   - 'WisdomQuote' is from 'package:miqotul_khoir_tv/domain/entities/wisdom_quote.dart' ('lib/domain/entities/wisdom_quote.dart').
        await tester.pumpWidget(buildTestable(tQuotes));
                                              ^
  test/presentation/pages/wisdom_preview_page_test.dart:106:45: Error: The argument type 'List<dynamic>' can't be assigned to the parameter type 'List<WisdomQuote>'.
   - 'List' is from 'dart:core'.
   - 'WisdomQuote' is from 'package:miqotul_khoir_tv/domain/entities/wisdom_quote.dart' ('lib/domain/entities/wisdom_quote.dart').
        await tester.pumpWidget(buildTestable(tQuotes));
                                              ^
  test/presentation/pages/wisdom_preview_page_test.dart:122:45: Error: The argument type 'List<dynamic>' can't be assigned to the parameter type 'List<WisdomQuote>'.
   - 'List' is from 'dart:core'.
   - 'WisdomQuote' is from 'package:miqotul_khoir_tv/domain/entities/wisdom_quote.dart' ('lib/domain/entities/wisdom_quote.dart').
        await tester.pumpWidget(buildTestable(tQuotes));
                                              ^
  test/presentation/pages/wisdom_preview_page_test.dart:149:45: Error: The argument type 'List<dynamic>' can't be assigned to the parameter type 'List<WisdomQuote>'.
   - 'List' is from 'dart:core'.
   - 'WisdomQuote' is from 'package:miqotul_khoir_tv/domain/entities/wisdom_quote.dart' ('lib/domain/entities/wisdom_quote.dart').
        await tester.pumpWidget(buildTestable(tQuotes));
                                              ^
  .
00:06 +166 -11: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/pages/settings/settings_menu_page_test.dart: SettingsMenuPage Tests Renders categories correctly
00:06 +166 -11: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/pages/settings/pin_gate_page_test.dart: PinGatePage Tests Navigates to menu immediately if PIN is disabled
ΓòÉΓòÉΓòí EXCEPTION CAUGHT BY WIDGETS LIBRARY Γò₧ΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉ
The following ProviderNotFoundException was thrown building _FocusInheritedScope:
Error: Could not find the correct Provider<WisdomQuoteRepository> above this WisdomQuoteSection
Widget

This happens because you used a `BuildContext` that does not include the provider
of your choice. There are a few common scenarios:

- You added a new provider in your `main.dart` and performed a hot-reload.
  To fix, perform a hot-restart.

- The provider you are trying to read is in a different route.

  Providers are "scoped". So if you insert of provider inside a route, then
  other routes will not be able to access that provider.

- You used a `BuildContext` that is an ancestor of the provider you are trying to read.

  Make sure that WisdomQuoteSection is under your MultiProvider/Provider<WisdomQuoteRepository>.
  This usually happens when you are creating a provider and trying to read it immediately.

  For example, instead of:

  ```
  Widget build(BuildContext context) {
    return Provider<Example>(
      create: (_) => Example(),
      // Will throw a ProviderNotFoundError, because `context` is associated
      // to the widget that is the parent of `Provider<Example>`
      child: Text(context.watch<Example>().toString()),
    );
  }
  ```

  consider using `builder` like so:

  ```
  Widget build(BuildContext context) {
    return Provider<Example>(
      create: (_) => Example(),
      // we use `builder` to obtain a new `BuildContext` that has access to the provider
      builder: (context, child) {
        // No longer throws
        return Text(context.watch<Example>().toString());
      }
    );
  }
  ```

If none of these solutions work, consider asking for help on StackOverflow:
https://stackoverflow.com/questions/tagged/flutter

The relevant error-causing widget was:
  IndexedStack
  IndexedStack:file:///D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/lib/presentation/pages/settings/settings_menu_page.dart:192:26

When the exception was thrown, this was the stack:
#0      Provider._inheritedElementOf (package:provider/src/provider.dart:377:7)
#1      Provider.of (package:provider/src/provider.dart:327:30)
#2      ReadContext.read (package:provider/src/provider.dart:683:21)
#3      _WisdomQuoteSectionState.didChangeDependencies (package:miqotul_khoir_tv/presentation/pages/settings/sections/wisdom_quote_section.dart:45:13)
#4      StatefulElement._firstBuild (package:flutter/src/widgets/framework.dart:5968:11)
#5      ComponentElement.mount (package:flutter/src/widgets/framework.dart:5793:5)
...     Normal element mounting (39 frames)
#44     Element.inflateWidget (package:flutter/src/widgets/framework.dart:4587:20)
#45     MultiChildRenderObjectElement.inflateWidget (package:flutter/src/widgets/framework.dart:7264:36)
#46     MultiChildRenderObjectElement.mount (package:flutter/src/widgets/framework.dart:7279:32)
...     Normal element mounting (16 frames)
#62     Element.inflateWidget (package:flutter/src/widgets/framework.dart:4587:20)
#63     MultiChildRenderObjectElement.inflateWidget (package:flutter/src/widgets/framework.dart:7264:36)
#64     MultiChildRenderObjectElement.mount (package:flutter/src/widgets/framework.dart:7279:32)
...     Normal element mounting (13 frames)
#77     Element.inflateWidget (package:flutter/src/widgets/framework.dart:4587:20)
#78     MultiChildRenderObjectElement.inflateWidget (package:flutter/src/widgets/framework.dart:7264:36)
#79     MultiChildRenderObjectElement.mount (package:flutter/src/widgets/framework.dart:7279:32)
...     Normal element mounting (33 frames)
#112    Element.inflateWidget (package:flutter/src/widgets/framework.dart:4587:20)
#113    MultiChildRenderObjectElement.inflateWidget (package:flutter/src/widgets/framework.dart:7264:36)
#114    MultiChildRenderObjectElement.mount (package:flutter/src/widgets/framework.dart:7279:32)
...     Normal element mounting (372 frames)
#486    Element.inflateWidget (package:flutter/src/widgets/framework.dart:4587:20)
#487    MultiChildRenderObjectElement.inflateWidget (package:flutter/src/widgets/framework.dart:7264:36)
#488    Element.updateChild (package:flutter/src/widgets/framework.dart:4059:18)
#489    Element.updateChildren (package:flutter/src/widgets/framework.dart:4255:32)
#490    MultiChildRenderObjectElement.update (package:flutter/src/widgets/framework.dart:7295:17)
#491    Element.updateChild (package:flutter/src/widgets/framework.dart:4037:15)
#492    ComponentElement.performRebuild (package:flutter/src/widgets/framework.dart:5841:16)
#493    StatefulElement.performRebuild (package:flutter/src/widgets/framework.dart:5982:11)
#494    Element.rebuild (package:flutter/src/widgets/framework.dart:5529:7)
#495    BuildScope._tryRebuild (package:flutter/src/widgets/framework.dart:2750:15)
#496    BuildScope._flushDirtyElements (package:flutter/src/widgets/framework.dart:2807:11)
#497    BuildOwner.buildScope (package:flutter/src/widgets/framework.dart:3111:18)
#498    AutomatedTestWidgetsFlutterBinding.drawFrame (package:flutter_test/src/binding.dart:2131:19)
#499    RendererBinding._handlePersistentFrameCallback (package:flutter/src/rendering/binding.dart:495:5)
#500    SchedulerBinding._invokeFrameCallback (package:flutter/src/scheduler/binding.dart:1430:15)
#501    SchedulerBinding.handleDrawFrame (package:flutter/src/scheduler/binding.dart:1345:9)
#502    AutomatedTestWidgetsFlutterBinding.pump.<anonymous closure> (package:flutter_test/src/binding.dart:1960:9)
#505    TestAsyncUtils.guard (package:flutter_test/src/test_async_utils.dart:74:41)
#506    AutomatedTestWidgetsFlutterBinding.pump (package:flutter_test/src/binding.dart:1949:27)
#507    WidgetTester.pump.<anonymous closure> (package:flutter_test/src/widget_tester.dart:652:53)
#510    TestAsyncUtils.guard (package:flutter_test/src/test_async_utils.dart:74:41)
#511    WidgetTester.pump (package:flutter_test/src/widget_tester.dart:652:27)
#512    main.<anonymous closure>.<anonymous closure> (file:///D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/pages/settings/pin_gate_page_test.dart:158:20)
<asynchronous suspension>
#513    testWidgets.<anonymous closure>.<anonymous closure> (package:flutter_test/src/widget_tester.dart:192:15)
<asynchronous suspension>
#514    TestWidgetsFlutterBinding._runTestBody (package:flutter_test/src/binding.dart:1682:5)
<asynchronous suspension>
<asynchronous suspension>
(elided 5 frames from dart:async and package:stack_trace)

ΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉ
ΓòÉΓòÉΓòí EXCEPTION CAUGHT BY WIDGETS LIBRARY Γò₧ΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉ
The following ProviderNotFoundException was thrown building _FocusInheritedScope:
Error: Could not find the correct Provider<WisdomQuoteRepository> above this WisdomQuoteSection
Widget

This happens because you used a `BuildContext` that does not include the provider
of your choice. There are a few common scenarios:

- You added a new provider in your `main.dart` and performed a hot-reload.
  To fix, perform a hot-restart.

- The provider you are trying to read is in a different route.

  Providers are "scoped". So if you insert of provider inside a route, then
  other routes will not be able to access that provider.

- You used a `BuildContext` that is an ancestor of the provider you are trying to read.

  Make sure that WisdomQuoteSection is under your MultiProvider/Provider<WisdomQuoteRepository>.
  This usually happens when you are creating a provider and trying to read it immediately.

  For example, instead of:

  ```
  Widget build(BuildContext context) {
    return Provider<Example>(
      create: (_) => Example(),
      // Will throw a ProviderNotFoundError, because `context` is associated
      // to the widget that is the parent of `Provider<Example>`
      child: Text(context.watch<Example>().toString()),
    );
  }
  ```

  consider using `builder` like so:

  ```
  Widget build(BuildContext context) {
    return Provider<Example>(
      create: (_) => Example(),
      // we use `builder` to obtain a new `BuildContext` that has access to the provider
      builder: (context, child) {
        // No longer throws
        return Text(context.watch<Example>().toString());
      }
    );
  }
  ```

If none of these solutions work, consider asking for help on StackOverflow:
https://stackoverflow.com/questions/tagged/flutter

The relevant error-causing widget was:
  IndexedStack
  IndexedStack:file:///D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/lib/presentation/pages/settings/settings_menu_page.dart:192:26

When the exception was thrown, this was the stack:
#0      Provider._inheritedElementOf (package:provider/src/provider.dart:377:7)
#1      Provider.of (package:provider/src/provider.dart:327:30)
#2      ReadContext.read (package:provider/src/provider.dart:683:21)
#3      _WisdomQuoteSectionState.didChangeDependencies (package:miqotul_khoir_tv/presentation/pages/settings/sections/wisdom_quote_section.dart:45:13)
#4      StatefulElement._firstBuild (package:flutter/src/widgets/framework.dart:5968:11)
#5      ComponentElement.mount (package:flutter/src/widgets/framework.dart:5793:5)
#6      Element.inflateWidget (package:flutter/src/widgets/framework.dart:4587:20)
#7      Element.updateChild (package:flutter/src/widgets/framework.dart:4053:20)
#8      ComponentElement.performRebuild (package:flutter/src/widgets/framework.dart:5841:16)
#9      Element.rebuild (package:flutter/src/widgets/framework.dart:5529:7)
#10     ProxyElement.update (package:flutter/src/widgets/framework.dart:6149:5)
#11     _InheritedNotifierElement.update (package:flutter/src/widgets/inherited_notifier.dart:108:11)
#12     Element.updateChild (package:flutter/src/widgets/framework.dart:4037:15)
#13     ComponentElement.performRebuild (package:flutter/src/widgets/framework.dart:5841:16)
#14     StatefulElement.performRebuild (package:flutter/src/widgets/framework.dart:5982:11)
#15     Element.rebuild (package:flutter/src/widgets/framework.dart:5529:7)
#16     BuildScope._tryRebuild (package:flutter/src/widgets/framework.dart:2750:15)
#17     BuildScope._flushDirtyElements (package:flutter/src/widgets/framework.dart:2807:11)
#18     BuildOwner.buildScope (package:flutter/src/widgets/framework.dart:3111:18)
#19     AutomatedTestWidgetsFlutterBinding.drawFrame (package:flutter_test/src/binding.dart:2131:19)
#20     RendererBinding._handlePersistentFrameCallback (package:flutter/src/rendering/binding.dart:495:5)
#21     SchedulerBinding._invokeFrameCallback (package:flutter/src/scheduler/binding.dart:1430:15)
#22     SchedulerBinding.handleDrawFrame (package:flutter/src/scheduler/binding.dart:1345:9)
#23     AutomatedTestWidgetsFlutterBinding.pump.<anonymous closure> (package:flutter_test/src/binding.dart:1960:9)
#26     TestAsyncUtils.guard (package:flutter_test/src/test_async_utils.dart:74:41)
#27     AutomatedTestWidgetsFlutterBinding.pump (package:flutter_test/src/binding.dart:1949:27)
#28     WidgetTester.pump.<anonymous closure> (package:flutter_test/src/widget_tester.dart:652:53)
#31     TestAsyncUtils.guard (package:flutter_test/src/test_async_utils.dart:74:41)
#32     WidgetTester.pump (package:flutter_test/src/widget_tester.dart:652:27)
#33     main.<anonymous closure>.<anonymous closure> (file:///D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/pages/settings/pin_gate_page_test.dart:159:20)
<asynchronous suspension>
#34     testWidgets.<anonymous closure>.<anonymous closure> (package:flutter_test/src/widget_tester.dart:192:15)
<asynchronous suspension>
#35     TestWidgetsFlutterBinding._runTestBody (package:flutter_test/src/binding.dart:1682:5)
<asynchronous suspension>
<asynchronous suspension>
(elided 5 frames from dart:async and package:stack_trace)

