00:00 +0: loading D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/analysis/kemenag_comparison_test.dart
00:00 +0: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/analysis/kemenag_comparison_test.dart: Kemenag comparison analysis ΓÇö Bandung March 2026 (WITH DPL correction)
DPL Correction for elevation 698m: 5 minutes

=== ANALISIS PERBANDINGAN WAKTU SHOLAT ===
Lokasi: Bandung (-6.9175, 107.6191)
Bulan: Maret 2026
Method: Kemenag SIHAT (Fajr 20┬░, Isha 18┬░, Ihtiyat +2 min)

Tgl | Waktu     | App   | Kemenag | Selisih
  Test failed. See exception logs above.
  The test description was: tombol Tutup Preview tampil (TEST-010)
  
00:06 +182 -9: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/pages/wisdom_preview_page_test.dart: WisdomPreviewPage Widget Tests (TEST-010) tap tombol Tutup Preview memanggil Navigator.pop (TEST-010)
ΓòÉΓòÉΓòí EXCEPTION CAUGHT BY WIDGETS LIBRARY Γò₧ΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉ
The following LocaleDataException was thrown building LayoutBuilder:
Locale data has not been initialized, call initializeDateFormatting(<locale>).

The relevant error-causing widget was:
  LayoutBuilder
  LayoutBuilder:file:///D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/lib/presentation/pages/main_display/layouts/wisdom_quote_layout.dart:40:18

When the exception was thrown, this was the stack:
#0      UninitializedLocaleData._throwException (package:intl/src/intl_helpers.dart:79:5)
#1      UninitializedLocaleData.containsKey (package:intl/src/intl_helpers.dart:73:7)
#2      DateFormat.localeExists (package:intl/src/intl/date_format.dart:902:28)
#3      verifiedLocale (package:intl/src/intl_helpers.dart:184:19)
#4      new DateFormat (package:intl/src/intl/date_format.dart:267:27)
#5      WisdomQuoteLayout._buildHeader (package:miqotul_khoir_tv/presentation/pages/main_display/layouts/wisdom_quote_layout.dart:75:24)
#6      WisdomQuoteLayout.build.<anonymous closure>.<anonymous closure> (package:miqotul_khoir_tv/presentation/pages/main_display/layouts/wisdom_quote_layout.dart:56:25)
#7      _LayoutBuilderElement._rebuildWithConstraints.updateChildCallback (package:flutter/src/widgets/layout_builder.dart:232:74)
#8      BuildOwner.buildScope (package:flutter/src/widgets/framework.dart:3101:19)
#9      _LayoutBuilderElement._rebuildWithConstraints (package:flutter/src/widgets/layout_builder.dart:270:12)
#10     RenderAbstractLayoutBuilderMixin.layoutCallback (package:flutter/src/widgets/layout_builder.dart:333:38)
#11     RenderObjectWithLayoutCallbackMixin.runLayoutCallback.<anonymous closure> (package:flutter/src/rendering/object.dart:4162:33)
#12     RenderObject.invokeLayoutCallback.<anonymous closure> (package:flutter/src/rendering/object.dart:2887:17)
#13     PipelineOwner._enableMutationsToDirtySubtrees (package:flutter/src/rendering/object.dart:1223:15)
#14     RenderObject.invokeLayoutCallback (package:flutter/src/rendering/object.dart:2886:14)
#15     RenderObjectWithLayoutCallbackMixin.runLayoutCallback (package:flutter/src/rendering/object.dart:4162:5)
#16     _RenderLayoutBuilder.performLayout (package:flutter/src/widgets/layout_builder.dart:447:5)
#17     RenderObject.layout (package:flutter/src/rendering/object.dart:2768:7)
#18     RenderConstrainedBox.performLayout (package:flutter/src/rendering/proxy_box.dart:296:14)
#19     RenderObject.layout (package:flutter/src/rendering/object.dart:2768:7)
#20     ChildLayoutHelper.layoutChild (package:flutter/src/rendering/layout_helper.dart:62:11)
#21     RenderStack._computeSize (package:flutter/src/rendering/stack.dart:645:43)
#22     RenderStack.performLayout (package:flutter/src/rendering/stack.dart:680:12)
#23     RenderObject.layout (package:flutter/src/rendering/object.dart:2768:7)
#24     RenderStack.layoutPositionedChild (package:flutter/src/rendering/stack.dart:549:11)
#25     RenderStack.performLayout (package:flutter/src/rendering/stack.dart:691:13)
#26     RenderObject.layout (package:flutter/src/rendering/object.dart:2768:7)
#27     MultiChildLayoutDelegate.layoutChild (package:flutter/src/rendering/custom_layout.dart:180:12)
#28     _ScaffoldLayout.performLayout (package:flutter/src/material/scaffold.dart:1113:7)
#29     MultiChildLayoutDelegate._callPerformLayout (package:flutter/src/rendering/custom_layout.dart:246:7)
#30     RenderCustomMultiChildLayoutBox.performLayout (package:flutter/src/rendering/custom_layout.dart:417:14)
#31     RenderObject.layout (package:flutter/src/rendering/object.dart:2768:7)
#32     RenderProxyBoxMixin.performLayout (package:flutter/src/rendering/proxy_box.dart:118:18)
#33     RenderObject.layout (package:flutter/src/rendering/object.dart:2768:7)
#34     RenderProxyBoxMixin.performLayout (package:flutter/src/rendering/proxy_box.dart:118:18)
#35     _RenderCustomClip.performLayout (package:flutter/src/rendering/proxy_box.dart:1549:11)
#36     RenderObject.layout (package:flutter/src/rendering/object.dart:2768:7)
#37     RenderProxyBoxMixin.performLayout (package:flutter/src/rendering/proxy_box.dart:118:18)
#38     RenderObject.layout (package:flutter/src/rendering/object.dart:2768:7)
#39     RenderProxyBoxMixin.performLayout (package:flutter/src/rendering/proxy_box.dart:118:18)
#40     RenderObject.layout (package:flutter/src/rendering/object.dart:2768:7)
#41     RenderProxyBoxMixin.performLayout (package:flutter/src/rendering/proxy_box.dart:118:18)
#42     RenderObject.layout (package:flutter/src/rendering/object.dart:2768:7)
#43     RenderProxyBoxMixin.performLayout (package:flutter/src/rendering/proxy_box.dart:118:18)
#44     RenderObject.layout (package:flutter/src/rendering/object.dart:2768:7)
#45     RenderProxyBoxMixin.performLayout (package:flutter/src/rendering/proxy_box.dart:118:18)
#46     RenderObject.layout (package:flutter/src/rendering/object.dart:2768:7)
#47     RenderProxyBoxMixin.performLayout (package:flutter/src/rendering/proxy_box.dart:118:18)
#48     RenderObject.layout (package:flutter/src/rendering/object.dart:2768:7)
#49     RenderProxyBoxMixin.performLayout (package:flutter/src/rendering/proxy_box.dart:118:18)
#50     RenderObject.layout (package:flutter/src/rendering/object.dart:2768:7)
#51     RenderProxyBoxMixin.performLayout (package:flutter/src/rendering/proxy_box.dart:118:18)
#52     RenderObject.layout (package:flutter/src/rendering/object.dart:2768:7)
#53     RenderProxyBoxMixin.performLayout (package:flutter/src/rendering/proxy_box.dart:118:18)
#54     RenderObject.layout (package:flutter/src/rendering/object.dart:2768:7)
#55     RenderProxyBoxMixin.performLayout (package:flutter/src/rendering/proxy_box.dart:118:18)
#56     RenderObject.layout (package:flutter/src/rendering/object.dart:2768:7)
#57     RenderProxyBoxMixin.performLayout (package:flutter/src/rendering/proxy_box.dart:118:18)
#58     RenderObject.layout (package:flutter/src/rendering/object.dart:2768:7)
#59     RenderProxyBoxMixin.performLayout (package:flutter/src/rendering/proxy_box.dart:118:18)
#60     RenderObject.layout (package:flutter/src/rendering/object.dart:2768:7)
#61     RenderProxyBoxMixin.performLayout (package:flutter/src/rendering/proxy_box.dart:118:18)
#62     RenderObject.layout (package:flutter/src/rendering/object.dart:2768:7)
#63     RenderProxyBoxMixin.performLayout (package:flutter/src/rendering/proxy_box.dart:118:18)
#64     RenderObject.layout (package:flutter/src/rendering/object.dart:2768:7)
#65     RenderProxyBoxMixin.performLayout (package:flutter/src/rendering/proxy_box.dart:118:18)
#66     RenderObject.layout (package:flutter/src/rendering/object.dart:2768:7)
#67     RenderProxyBoxMixin.performLayout (package:flutter/src/rendering/proxy_box.dart:118:18)
#68     RenderObject.layout (package:flutter/src/rendering/object.dart:2768:7)
#69     RenderOffstage.performLayout (package:flutter/src/rendering/proxy_box.dart:3921:14)
#70     RenderObject.layout (package:flutter/src/rendering/object.dart:2768:7)
#71     RenderProxyBoxMixin.performLayout (package:flutter/src/rendering/proxy_box.dart:118:18)
#72     RenderObject.layout (package:flutter/src/rendering/object.dart:2768:7)
#73     _RenderTheaterMixin.layoutChild (package:flutter/src/widgets/overlay.dart:1084:13)
#74     _RenderTheater.performLayout (package:flutter/src/widgets/overlay.dart:1429:9)
#75     RenderObject._layoutWithoutResize (package:flutter/src/rendering/object.dart:2616:7)
#76     PipelineOwner.flushLayout (package:flutter/src/rendering/object.dart:1174:18)
#77     PipelineOwner.flushLayout (package:flutter/src/rendering/object.dart:1187:15)
#78     AutomatedTestWidgetsFlutterBinding.drawFrame (package:flutter_test/src/binding.dart:2133:27)
#79     RendererBinding._handlePersistentFrameCallback (package:flutter/src/rendering/binding.dart:495:5)
#80     SchedulerBinding._invokeFrameCallback (package:flutter/src/scheduler/binding.dart:1430:15)
#81     SchedulerBinding.handleDrawFrame (package:flutter/src/scheduler/binding.dart:1345:9)
#82     AutomatedTestWidgetsFlutterBinding.pump.<anonymous closure> (package:flutter_test/src/binding.dart:1960:9)
#85     TestAsyncUtils.guard (package:flutter_test/src/test_async_utils.dart:74:41)
#86     AutomatedTestWidgetsFlutterBinding.pump (package:flutter_test/src/binding.dart:1949:27)
#87     WidgetTester.pumpAndSettle.<anonymous closure> (package:flutter_test/src/widget_tester.dart:719:23)
#90     TestAsyncUtils.guard (package:flutter_test/src/test_async_utils.dart:74:41)
#91     WidgetTester.pumpAndSettle (package:flutter_test/src/widget_tester.dart:712:27)
#92     main.<anonymous closure>.<anonymous closure> (file:///D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/pages/wisdom_preview_page_test.dart:124:20)
<asynchronous suspension>
#93     testWidgets.<anonymous closure>.<anonymous closure> (package:flutter_test/src/widget_tester.dart:192:15)
<asynchronous suspension>
#94     TestWidgetsFlutterBinding._runTestBody (package:flutter_test/src/binding.dart:1682:5)
<asynchronous suspension>
<asynchronous suspension>
(elided 5 frames from dart:async and package:stack_trace)

ΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉ
ΓòÉΓòÉΓòí EXCEPTION CAUGHT BY WIDGETS LIBRARY Γò₧ΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉ
The following LocaleDataException was thrown building LayoutBuilder:
Locale data has not been initialized, call initializeDateFormatting(<locale>).

The relevant error-causing widget was:
  LayoutBuilder
  LayoutBuilder:file:///D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/lib/presentation/pages/main_display/layouts/wisdom_quote_layout.dart:40:18

When the exception was thrown, this was the stack:
#0      UninitializedLocaleData._throwException (package:intl/src/intl_helpers.dart:79:5)
#1      UninitializedLocaleData.containsKey (package:intl/src/intl_helpers.dart:73:7)
#2      DateFormat.localeExists (package:intl/src/intl/date_format.dart:902:28)
#3      verifiedLocale (package:intl/src/intl_helpers.dart:184:19)
#4      new DateFormat (package:intl/src/intl/date_format.dart:267:27)
#5      WisdomQuoteLayout._buildHeader (package:miqotul_khoir_tv/presentation/pages/main_display/layouts/wisdom_quote_layout.dart:75:24)
#6      WisdomQuoteLayout.build.<anonymous closure>.<anonymous closure> (package:miqotul_khoir_tv/presentation/pages/main_display/layouts/wisdom_quote_layout.dart:56:25)
#7      _LayoutBuilderElement._rebuildWithConstraints.updateChildCallback (package:flutter/src/widgets/layout_builder.dart:232:74)
#8      BuildOwner.buildScope (package:flutter/src/widgets/framework.dart:3101:19)
#9      _LayoutBuilderElement._rebuildWithConstraints (package:flutter/src/widgets/layout_builder.dart:270:12)
#10     RenderAbstractLayoutBuilderMixin.layoutCallback (package:flutter/src/widgets/layout_builder.dart:333:38)
#11     RenderObjectWithLayoutCallbackMixin.runLayoutCallback.<anonymous closure> (package:flutter/src/rendering/object.dart:4162:33)
#12     RenderObject.invokeLayoutCallback.<anonymous closure> (package:flutter/src/rendering/object.dart:2887:17)
#13     PipelineOwner._enableMutationsToDirtySubtrees (package:flutter/src/rendering/object.dart:1223:15)
#14     RenderObject.invokeLayoutCallback (package:flutter/src/rendering/object.dart:2886:14)
#15     RenderObjectWithLayoutCallbackMixin.runLayoutCallback (package:flutter/src/rendering/object.dart:4162:5)
#16     _RenderLayoutBuilder.performLayout (package:flutter/src/widgets/layout_builder.dart:447:5)
#17     RenderObject._layoutWithoutResize (package:flutter/src/rendering/object.dart:2616:7)
#18     PipelineOwner.flushLayout (package:flutter/src/rendering/object.dart:1174:18)
#19     PipelineOwner.flushLayout (package:flutter/src/rendering/object.dart:1187:15)
#20     AutomatedTestWidgetsFlutterBinding.drawFrame (package:flutter_test/src/binding.dart:2133:27)
#21     RendererBinding._handlePersistentFrameCallback (package:flutter/src/rendering/binding.dart:495:5)
#22     SchedulerBinding._invokeFrameCallback (package:flutter/src/scheduler/binding.dart:1430:15)
#23     SchedulerBinding.handleDrawFrame (package:flutter/src/scheduler/binding.dart:1345:9)
#24     AutomatedTestWidgetsFlutterBinding.pump.<anonymous closure> (package:flutter_test/src/binding.dart:1960:9)
#27     TestAsyncUtils.guard (package:flutter_test/src/test_async_utils.dart:74:41)
#28     AutomatedTestWidgetsFlutterBinding.pump (package:flutter_test/src/binding.dart:1949:27)
#29     WidgetTester.pumpAndSettle.<anonymous closure> (package:flutter_test/src/widget_tester.dart:719:23)
<asynchronous suspension>
#30     TestAsyncUtils.guard.<anonymous closure> (package:flutter_test/src/test_async_utils.dart:130:27)
<asynchronous suspension>
#31     main.<anonymous closure>.<anonymous closure> (file:///D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/pages/wisdom_preview_page_test.dart:124:7)
<asynchronous suspension>
#32     testWidgets.<anonymous closure>.<anonymous closure> (package:flutter_test/src/widget_tester.dart:192:15)
<asynchronous suspension>
#33     TestWidgetsFlutterBinding._runTestBody (package:flutter_test/src/binding.dart:1682:5)
<asynchronous suspension>
<asynchronous suspension>
(elided 3 frames from dart:async and package:stack_trace)

ΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉ
ΓòÉΓòÉΓòí EXCEPTION CAUGHT BY FLUTTER TEST FRAMEWORK Γò₧ΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉ
The following message was thrown:
Multiple exceptions (2) were detected during the running of the current test, and at least one was
unexpected.
ΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉ
00:06 +182 -10: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/cubits/display_state/display_state_cubit_test.dart: DisplayStateCubit onAppPaused stops the timer
00:06 +182 -10: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/pages/wisdom_preview_page_test.dart: WisdomPreviewPage Widget Tests (TEST-010) tap tombol Tutup Preview memanggil Navigator.pop (TEST-010) [E]
  Test failed. See exception logs above.
  The test description was: tap tombol Tutup Preview memanggil Navigator.pop (TEST-010)
  
00:06 +182 -10: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/pages/wisdom_preview_page_test.dart: WisdomPreviewPage Widget Tests (TEST-010) header overlay PREV/NEXT label tampil (TEST-010)
ΓòÉΓòÉΓòí EXCEPTION CAUGHT BY WIDGETS LIBRARY Γò₧ΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉ
The following LocaleDataException was thrown building LayoutBuilder:
Locale data has not been initialized, call initializeDateFormatting(<locale>).

The relevant error-causing widget was:
  LayoutBuilder
  LayoutBuilder:file:///D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/lib/presentation/pages/main_display/layouts/wisdom_quote_layout.dart:40:18

When the exception was thrown, this was the stack:
#0      UninitializedLocaleData._throwException (package:intl/src/intl_helpers.dart:79:5)
#1      UninitializedLocaleData.containsKey (package:intl/src/intl_helpers.dart:73:7)
#2      DateFormat.localeExists (package:intl/src/intl/date_format.dart:902:28)
#3      verifiedLocale (package:intl/src/intl_helpers.dart:184:19)
#4      new DateFormat (package:intl/src/intl/date_format.dart:267:27)
#5      WisdomQuoteLayout._buildHeader (package:miqotul_khoir_tv/presentation/pages/main_display/layouts/wisdom_quote_layout.dart:75:24)
#6      WisdomQuoteLayout.build.<anonymous closure>.<anonymous closure> (package:miqotul_khoir_tv/presentation/pages/main_display/layouts/wisdom_quote_layout.dart:56:25)
#7      _LayoutBuilderElement._rebuildWithConstraints.updateChildCallback (package:flutter/src/widgets/layout_builder.dart:232:74)
#8      BuildOwner.buildScope (package:flutter/src/widgets/framework.dart:3101:19)
#9      _LayoutBuilderElement._rebuildWithConstraints (package:flutter/src/widgets/layout_builder.dart:270:12)
#10     RenderAbstractLayoutBuilderMixin.layoutCallback (package:flutter/src/widgets/layout_builder.dart:333:38)
#11     RenderObjectWithLayoutCallbackMixin.runLayoutCallback.<anonymous closure> (package:flutter/src/rendering/object.dart:4162:33)
#12     RenderObject.invokeLayoutCallback.<anonymous closure> (package:flutter/src/rendering/object.dart:2887:17)
#13     PipelineOwner._enableMutationsToDirtySubtrees (package:flutter/src/rendering/object.dart:1223:15)
#14     RenderObject.invokeLayoutCallback (package:flutter/src/rendering/object.dart:2886:14)
#15     RenderObjectWithLayoutCallbackMixin.runLayoutCallback (package:flutter/src/rendering/object.dart:4162:5)
#16     _RenderLayoutBuilder.performLayout (package:flutter/src/widgets/layout_builder.dart:447:5)
#17     RenderObject.layout (package:flutter/src/rendering/object.dart:2768:7)
#18     RenderConstrainedBox.performLayout (package:flutter/src/rendering/proxy_box.dart:296:14)
#19     RenderObject.layout (package:flutter/src/rendering/object.dart:2768:7)
#20     ChildLayoutHelper.layoutChild (package:flutter/src/rendering/layout_helper.dart:62:11)
#21     RenderStack._computeSize (package:flutter/src/rendering/stack.dart:645:43)
#22     RenderStack.performLayout (package:flutter/src/rendering/stack.dart:680:12)
#23     RenderObject.layout (package:flutter/src/rendering/object.dart:2768:7)
#24     RenderStack.layoutPositionedChild (package:flutter/src/rendering/stack.dart:549:11)
#25     RenderStack.performLayout (package:flutter/src/rendering/stack.dart:691:13)
#26     RenderObject.layout (package:flutter/src/rendering/object.dart:2768:7)
#27     MultiChildLayoutDelegate.layoutChild (package:flutter/src/rendering/custom_layout.dart:180:12)
#28     _ScaffoldLayout.performLayout (package:flutter/src/material/scaffold.dart:1113:7)
#29     MultiChildLayoutDelegate._callPerformLayout (package:flutter/src/rendering/custom_layout.dart:246:7)
#30     RenderCustomMultiChildLayoutBox.performLayout (package:flutter/src/rendering/custom_layout.dart:417:14)
#31     RenderObject.layout (package:flutter/src/rendering/object.dart:2768:7)
#32     RenderProxyBoxMixin.performLayout (package:flutter/src/rendering/proxy_box.dart:118:18)
#33     RenderObject.layout (package:flutter/src/rendering/object.dart:2768:7)
#34     RenderProxyBoxMixin.performLayout (package:flutter/src/rendering/proxy_box.dart:118:18)
#35     _RenderCustomClip.performLayout (package:flutter/src/rendering/proxy_box.dart:1549:11)
#36     RenderObject.layout (package:flutter/src/rendering/object.dart:2768:7)
#37     RenderProxyBoxMixin.performLayout (package:flutter/src/rendering/proxy_box.dart:118:18)
#38     RenderObject.layout (package:flutter/src/rendering/object.dart:2768:7)
#39     RenderProxyBoxMixin.performLayout (package:flutter/src/rendering/proxy_box.dart:118:18)
#40     RenderObject.layout (package:flutter/src/rendering/object.dart:2768:7)
#41     RenderProxyBoxMixin.performLayout (package:flutter/src/rendering/proxy_box.dart:118:18)
#42     RenderObject.layout (package:flutter/src/rendering/object.dart:2768:7)
#43     RenderProxyBoxMixin.performLayout (package:flutter/src/rendering/proxy_box.dart:118:18)
#44     RenderObject.layout (package:flutter/src/rendering/object.dart:2768:7)
#45     RenderProxyBoxMixin.performLayout (package:flutter/src/rendering/proxy_box.dart:118:18)
#46     RenderObject.layout (package:flutter/src/rendering/object.dart:2768:7)
#47     RenderProxyBoxMixin.performLayout (package:flutter/src/rendering/proxy_box.dart:118:18)
#48     RenderObject.layout (package:flutter/src/rendering/object.dart:2768:7)
#49     RenderProxyBoxMixin.performLayout (package:flutter/src/rendering/proxy_box.dart:118:18)
#50     RenderObject.layout (package:flutter/src/rendering/object.dart:2768:7)
#51     RenderProxyBoxMixin.performLayout (package:flutter/src/rendering/proxy_box.dart:118:18)
#52     RenderObject.layout (package:flutter/src/rendering/object.dart:2768:7)
#53     RenderProxyBoxMixin.performLayout (package:flutter/src/rendering/proxy_box.dart:118:18)
#54     RenderObject.layout (package:flutter/src/rendering/object.dart:2768:7)
#55     RenderProxyBoxMixin.performLayout (package:flutter/src/rendering/proxy_box.dart:118:18)
#56     RenderObject.layout (package:flutter/src/rendering/object.dart:2768:7)
#57     RenderProxyBoxMixin.performLayout (package:flutter/src/rendering/proxy_box.dart:118:18)
#58     RenderObject.layout (package:flutter/src/rendering/object.dart:2768:7)
#59     RenderProxyBoxMixin.performLayout (package:flutter/src/rendering/proxy_box.dart:118:18)
#60     RenderObject.layout (package:flutter/src/rendering/object.dart:2768:7)
#61     RenderProxyBoxMixin.performLayout (package:flutter/src/rendering/proxy_box.dart:118:18)
#62     RenderObject.layout (package:flutter/src/rendering/object.dart:2768:7)
#63     RenderProxyBoxMixin.performLayout (package:flutter/src/rendering/proxy_box.dart:118:18)
#64     RenderObject.layout (package:flutter/src/rendering/object.dart:2768:7)
#65     RenderProxyBoxMixin.performLayout (package:flutter/src/rendering/proxy_box.dart:118:18)
#66     RenderObject.layout (package:flutter/src/rendering/object.dart:2768:7)
#67     RenderProxyBoxMixin.performLayout (package:flutter/src/rendering/proxy_box.dart:118:18)
#68     RenderObject.layout (package:flutter/src/rendering/object.dart:2768:7)
#69     RenderOffstage.performLayout (package:flutter/src/rendering/proxy_box.dart:3921:14)
#70     RenderObject.layout (package:flutter/src/rendering/object.dart:2768:7)
#71     RenderProxyBoxMixin.performLayout (package:flutter/src/rendering/proxy_box.dart:118:18)
#72     RenderObject.layout (package:flutter/src/rendering/object.dart:2768:7)
#73     _RenderTheaterMixin.layoutChild (package:flutter/src/widgets/overlay.dart:1084:13)
#74     _RenderTheater.performLayout (package:flutter/src/widgets/overlay.dart:1429:9)
#75     RenderObject._layoutWithoutResize (package:flutter/src/rendering/object.dart:2616:7)
#76     PipelineOwner.flushLayout (package:flutter/src/rendering/object.dart:1174:18)
#77     PipelineOwner.flushLayout (package:flutter/src/rendering/object.dart:1187:15)
#78     AutomatedTestWidgetsFlutterBinding.drawFrame (package:flutter_test/src/binding.dart:2133:27)
#79     RendererBinding._handlePersistentFrameCallback (package:flutter/src/rendering/binding.dart:495:5)
#80     SchedulerBinding._invokeFrameCallback (package:flutter/src/scheduler/binding.dart:1430:15)
#81     SchedulerBinding.handleDrawFrame (package:flutter/src/scheduler/binding.dart:1345:9)
#82     AutomatedTestWidgetsFlutterBinding.pump.<anonymous closure> (package:flutter_test/src/binding.dart:1960:9)
#85     TestAsyncUtils.guard (package:flutter_test/src/test_async_utils.dart:74:41)
#86     AutomatedTestWidgetsFlutterBinding.pump (package:flutter_test/src/binding.dart:1949:27)
#87     WidgetTester.pumpAndSettle.<anonymous closure> (package:flutter_test/src/widget_tester.dart:719:23)
#90     TestAsyncUtils.guard (package:flutter_test/src/test_async_utils.dart:74:41)
#91     WidgetTester.pumpAndSettle (package:flutter_test/src/widget_tester.dart:712:27)
#92     main.<anonymous closure>.<anonymous closure> (file:///D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/pages/wisdom_preview_page_test.dart:150:20)
<asynchronous suspension>
